Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor
2,-0.10505888159047876,0,-0.24625722697292296,35,-0.1858009353811382,0.0,0.005405405,0.0,0.0,2,2,3,2,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,0.4921761209313972,0,-0.24625722697292296,3,-0.6027448500230067,0.0,0.033333333,0.0,0.0,1,1,1,9,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13,0.7588659646370036,1,-0.18261656228033935,59,-0.11548042598322611,0.0,0.004545455,167.2308336,0.0,2,2,4,10,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,9,-0.40634186481701196,0.0,0.025,13.1168283,0.0,1,1,1,2,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,5,-0.5446574949819765,0.0,0.02,0.0,0.0,3,2,4,2,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6,2.61067009214107,4,0.47146804706010353,53,0.8284510461441028,0.004098361,0.02454223,2.227278689,0.8,3,2,1,4,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,9,-0.3892382545318951,0.0,0.001587302,0.0,0.0,3,2,8,2,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10,0.0191209245942585,0,-0.24625722697292296,114,0.48562809966862913,0.0,0.009414895,0.0,0.0,2,2,3,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,4,-0.5531491890373019,0.0,0.025,0.0,0.0,2,4,7,2,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,0.5907762392722729,3,0.7348696870377414,76,0.41429472559324326,0.0025,0.023333333,0.0,0.0,2,2,1,1,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,1.4246515258122505,2,-0.041192862963486836,17,-0.13956548461978002,0.0,0.0225,18.22304387,0.0,2,2,1,6,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,-0.21774473112290818,0,-0.24625722697292296,10,-0.4062550376620665,0.0,0.015384615,0.0,0.0,3,2,9,3,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,1,-0.6287929912970114,0.2,0.2,0.0,0.0,3,2,4,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,2,-0.09776234269022784,17,-0.5294410391384442,0.022222222,0.039259259,0.0,0.0,3,2,1,13,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.46001930761763143,0,-0.24625722697292296,8,0.06945348369395643,0.0,0.025,0.0,0.0,1,2,3,4,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,0.004809821703639929,0,-0.24625722697292296,16,-0.4727646250657237,0.0,0.005555556,0.0,0.0,1,1,4,2,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,-0.3642363355150664,0,-0.24625722697292296,18,-0.4165006399138737,0.0,0.02,0.0,0.0,2,2,6,5,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6,0.6062705435829819,0,-0.24625722697292296,25,-0.2977254570439262,0.006666667,0.010222222,10.58098677,0.0,3,2,3,8,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7,0.9026969310404083,3,1.3659729452391955,154,1.8485019676657282,0.009808489,0.029142563,1.104440234,0.0,1,2,2,1,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0.026720959118983773,0,-0.24625722697292296,29,-0.1614423054636024,0.013978495,0.04659824,7.053335001,0.0,2,2,6,3,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.02054449444115669,0,-0.24625722697292296,21,-0.33919265087370126,0.0,0.002380952,24.75047619,0.0,1,1,1,2,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,1,-0.12074369382921638,65,2.6030991274838877,0.007395833,0.027280668,0.0,0.0,2,1,1,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,42,0.07411610098200329,0.0,0.004065041,0.0,0.0,1,1,6,4,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4,-0.1459075020459844,0,-0.24625722697292296,74,1.3598283097486241,0.0,0.020533333,0.0,0.0,2,2,1,2,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,1,0.4608612696113396,13,-0.4389801858333397,0.0,0.015384615,0.0,0.0,3,2,2,3,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,39,0.704090397693805,0.0,0.010810811,0.0,0.0,4,2,2,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,5,-0.5768703630224256,0.0,0.04,0.0,0.6,2,2,5,4,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,-0.46001930761763143,0,-0.24625722697292296,41,0.9325760100619613,0.004878049,0.021138211,36.8670177,0.0,2,2,1,2,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0.0019926754653291938,0,-0.24625722697292296,59,0.3751660465215825,0.007909605,0.023728814,23.87629104,0.0,2,2,9,13,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,24,-0.11564460819912037,0.070833333,0.0875,0.0,0.0,3,2,6,13,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.46001930761763143,0,-0.24625722697292296,6,-0.5858135581949038,0.0,0.033333333,0.0,0.0,2,2,1,2,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,-0.46001930761763143,0,-0.24625722697292296,21,-0.10626727734047871,0.0,0.008333333,0.0,0.0,2,4,1,1,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,3,-0.6081281325512311,0.0,0.033333333,0.0,0.0,2,4,1,10,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,-0.3304305806553376,0,-0.24625722697292296,19,-0.25188506979328795,0.003508772,0.022807018,17.68865669,0.0,2,2,2,2,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,6,-0.5735709317961216,0.04,0.08,0.0,0.0,3,2,1,3,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8,-0.10787602782878948,0,-0.24625722697292296,101,0.7177470661963082,0.011214953,0.017133956,16.94046729,0.6,2,2,1,13,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5,0.15975286481073037,6,8.157846104931037,230,4.397548608325535,0.004444444,0.015486639,3.359435653,0.0,2,2,1,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.35296775056182345,0,-0.24625722697292296,8,-0.5204327235971522,0.04,0.1,0.0,0.0,2,2,1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
10,0.4986555572795119,0,-0.24625722697292296,11,-0.5916222936990069,0.0,0.002352941,0.0,0.0,2,2,1,2,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,2,-0.6287929912970114,0.2,0.2,0.0,0.8,3,2,3,3,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,3,0.39722060491875594,87,0.9376816009985882,0.00462963,0.018585538,0.0,0.0,3,2,3,1,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,2,-0.609517366754248,0.0,0.1,0.0,0.8,2,2,2,3,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,-0.24873333974432627,0,-0.24625722697292296,70,2.697224873152333,0.016666667,0.027790836,0.0,0.0,1,1,3,8,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2,-0.02843250390842678,0,-0.24625722697292296,16,-0.4368355555177479,0.0,0.021568627,0.0,0.0,4,1,4,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5,-0.0768874192073714,2,-0.18261656228033935,32,-0.0059385200404251685,0.01981982,0.036486486,32.0201901,0.0,2,5,3,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,14,-0.46729451539818273,0.028571429,0.064285714,0.0,0.2,2,4,1,3,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
9,0.839624157177531,0,-0.24625722697292296,66,0.5063068610002879,0.003555556,0.010977778,11.73221807,0.0,2,2,3,2,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,6,0.18729527481755337,0.05,0.066666667,0.0,0.2,1,1,1,3,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.35296775056182345,0,-0.24625722697292296,22,-0.35514858448246944,0.0,0.007709751,0.0,0.0,3,2,7,1,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,8,-0.17902841864989702,0.0,0.014583333,0.0,0.0,2,2,4,3,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,-0.46001930761763143,0,-0.24625722697292296,31,0.8130367485723293,0.0,0.006896552,52.67778465,0.0,8,13,9,20,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2,-0.04308166434764257,0,-0.24625722697292296,13,-0.4052999391660517,0.013333333,0.040444444,0.0,0.0,2,4,3,6,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,-0.2121104386462867,4,11.32220137714561,49,1.947411594097181,0.009259259,0.029444444,6.165,0.8,2,2,2,4,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,-0.40649352908972747,0,-0.24625722697292296,18,-0.352837742227719,0.0,0.005263158,0.0,0.0,2,2,4,2,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8,0.35413595525417113,4,1.0387342186072301,52,0.8438595391480745,0.007258065,0.030060764,0.0,0.0,3,2,3,13,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
13,0.9818858852312339,0,-0.24625722697292296,255,3.7825036917779222,0.017351104,0.025016422,0.685335799,0.0,3,2,1,3,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,4,-0.5001151734034286,0.0,0.05,0.0,0.2,2,2,1,2,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,13,-0.48980010945892277,0.0,0.015384615,0.0,0.0,2,5,7,4,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7,1.1655914527931162,0,-0.24625722697292296,12,-0.4191597210196271,0.0,0.002857143,0.0,0.0,1,1,8,2,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.29549796730028444,0,-0.24625722697292296,7,-0.5894082016907164,0.0,0.025,0.0,0.0,1,1,4,2,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,41,-0.20275177498476404,0.034492302,0.05715957,0.0,0.0,3,2,1,13,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,-0.07125312673074993,1,-0.11897589758775572,10,-0.4154760796730641,0.005128205,0.039010989,0.0,0.0,2,2,1,2,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,21,-0.31694464396462807,0.0,0.038095238,0.0,0.6,2,4,1,4,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,62,1.2282260050396325,0.021980198,0.052175571,0.0,0.0,3,2,4,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,8,-0.5706188091010357,0.0,0.025,0.0,0.0,2,2,1,1,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,19,-0.4480188908554193,0.0,0.010526316,0.0,0.0,2,2,2,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3,-0.21492758488459743,0,-0.24625722697292296,30,0.5508404996914236,0.0,0.010416667,0.0,0.0,2,2,1,3,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,1,-0.6287929912970114,0.2,0.2,0.0,0.0,6,2,3,5,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,6,-0.5818195098644865,0.033333333,0.066666667,0.0,0.0,3,2,4,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3,-0.17971325690571324,0,-0.24625722697292296,59,-0.23586918404304494,0.0,0.003333333,0.0,0.0,3,2,7,11,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,3,-0.5975352217682058,0.0,0.066666667,0.0,0.0,2,2,7,2,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,22,-0.23153402913965437,0.0,0.017391304,0.0,0.0,2,2,1,3,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,0.08838516008807745,2,2.918098045241652,16,-0.12469633729183698,0.0,0.012727273,0.0,0.0,1,1,8,2,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,-0.46001930761763143,0,-0.24625722697292296,3,-0.6230624002167303,0.033333333,0.166666667,0.0,0.6,2,4,1,6,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.44311643018776703,0,-0.24625722697292296,5,-0.5501276046495174,0.0,0.016666667,0.0,0.0,1,1,1,2,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4,-0.18393897626317934,0,-0.24625722697292296,17,-0.48094808276527473,0.0,0.030952381,0.0,0.0,2,2,1,13,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,75,0.04285833145319774,0.005479452,0.017351598,11.8290411,0.8,2,2,1,4,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,8,-0.5856399039214802,0.0,0.00625,0.0,0.0,1,1,1,4,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,12,-0.5654960080011802,0.025,0.066666667,0.0,0.0,2,4,1,2,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7,1.1560835842388173,7,2.3948303577692975,15,-0.536843052599775,0.048,0.052,0.0,0.0,3,2,3,4,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,21,0.24972398656393016,0.0,0.030952381,0.0,0.0,2,5,2,1,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,1,-0.6287929912970114,0.2,0.2,0.0,0.0,2,2,6,1,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12,1.024391388273061,7,0.7790645930742578,71,0.24837527163563577,0.004878049,0.016666667,42.14163315,0.0,2,10,1,4,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,-0.46001930761763143,0,-0.24625722697292296,4,-0.6193114678732736,0.15,0.15,0.0,0.0,3,2,1,13,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7,-0.09519886975639118,1,-0.12604708255359834,100,0.6544660009196096,0.001886792,0.014944594,0.0,0.0,2,2,1,4,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,2,9.427123806299788,26,-0.2897460431350537,0.0,0.014285714,0.0,0.0,1,1,1,2,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0.34920594933712734,0,-0.24625722697292296,63,0.8304925176411331,0.003030303,0.012987013,9.078681618,0.0,3,2,1,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3,-0.11069317406710022,0,-0.24625722697292296,13,0.43292924703141694,0.0,0.021428571,0.0,0.0,2,2,8,3,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,2,-0.6274037570955574,0.05,0.14,0.0,0.0,3,2,2,4,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,1,-0.24625722697292296,26,-0.28839588112831904,0.041333333,0.067142857,0.0,0.0,2,2,2,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3,0.8189650845754425,0,-0.24625722697292296,2,-0.5964932961172457,0.0,0.025,0.0,0.0,3,2,1,10,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,41,-0.1271057903596824,0.0,0.015811966,0.0,0.0,2,2,6,1,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,2,-0.6183737347874095,0.0,0.1,0.0,0.0,2,2,1,1,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,1.0612396610701658,3,1.369508537722117,13,0.6480868939546951,0.0,0.021428571,42.22150549,0.0,2,2,4,2,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,0.1935586196704592,0,-0.24625722697292296,16,-0.05677580891986993,0.017647059,0.03627451,0.0,0.0,3,2,2,18,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,-0.15858466011838274,0,-0.24625722697292296,20,-0.3373763098149623,0.0,0.01,0.0,1.0,2,2,1,4,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,36,-0.3282842681499435,0.0,0.019444444,0.0,0.0,4,1,1,2,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,20,-0.5145284782590765,0.0,0.011666667,0.0,0.0,1,8,7,2,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,22,-0.4818380609602007,0.045454545,0.063636364,0.0,0.0,2,2,4,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5,0.17947288847890552,0,-0.24625722697292296,13,-0.40102804399711495,0.0,0.002222222,0.0,0.0,1,8,4,11,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,0.013261260418572136,0,-0.24625722697292296,30,-0.31744838730164504,0.006666667,0.005925926,0.0,0.0,1,8,1,11,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.46001930761763143,2,0.2876172379481952,109,1.459527277172806,0.003003003,0.01899841,0.0,0.0,2,2,1,2,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,13,-0.355808470745443,0.0,0.016666667,45.4642609,0.0,2,4,9,8,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.4374821377111455,0,-0.24625722697292296,8,-0.5016780618798689,0.02,0.04,15.45198077,0.0,2,4,1,1,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,7,-0.5697939513113909,0.00952381,0.080952381,0.0,0.0,2,2,4,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.4374821377111455,0,-0.24625722697292296,37,-0.05742701245172004,0.0,0.020175439,0.0,0.0,2,2,6,10,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.0768874192073714,0,-0.24625722697292296,55,1.5993650132813437,0.003636364,0.021212121,7.291757576,0.0,1,1,1,1,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7,0.061152746469854635,0,-0.24625722697292296,48,0.24721840387263863,0.0,0.016993464,53.988,0.0,2,2,2,2,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0.6476825932861497,0,-0.24625722697292296,31,0.16010101532749252,0.036363636,0.066666667,0.0,0.0,1,8,7,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,7,-0.4529680376974802,0.028571429,0.023809524,0.0,0.4,4,1,3,3,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,23,-0.38796862233356777,0.0,0.004347826,0.0,0.0,1,1,1,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,4,-0.6043077384994471,0.1,0.15,0.0,0.0,2,2,3,3,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,62,0.3480661391298072,0.003278689,0.027868852,12.71367924,0.0,2,4,1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3,0.3287816391093745,0,-0.24625722697292296,26,0.2200836826190878,0.0,0.004938272,0.0,0.0,4,5,2,2,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,14,-0.4768802313870164,0.0,0.085714286,0.0,1.0,2,2,1,6,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0.10340994004451567,2,0.5386443042356085,13,-0.1073092029914389,0.0,0.013333333,0.0,0.0,2,2,1,1,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0.8640394243884142,0,-0.24625722697292296,23,-0.007284340499261153,0.0,0.008333333,45.6125,0.0,3,2,7,2,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4,-0.03181307939439963,0,-0.24625722697292296,28,-0.17763918443125137,0.0,0.02183908,0.0,0.0,2,2,4,1,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,1.7925708245356329,5,6.2868105629690785,115,3.1448790231532873,0.003225806,0.018928571,3.585439826,0.0,2,2,8,4,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
